id,Status_C,Status_CL,Status_D
15000,0.15192838293717323,0.016379375921915025,0.8316922411409117
15001,0.7496970362517438,0.0031021948062578642,0.24720076894199847
15002,0.9063182427152789,0.002882578792282092,0.09079917849243889
15003,0.9109123712672766,0.01645233236460046,0.07263529636812295
15004,0.8156546606187904,0.011655873621655613,0.17268946575955404
15005,0.3589503418107424,0.08614520276835091,0.5549044554209067
15006,0.7415841946985895,0.0038737914213562603,0.2545420138800542
15007,0.16351616174146355,0.04419109215923407,0.7922927460993023
15008,0.7760323505133145,0.039208016241099534,0.18475963324558578
15009,0.6452827664271272,0.003106207844019811,0.35161102572885305
15010,0.7219697223225235,0.014343033307641504,0.2636872443698348
15011,0.9300920452138984,0.0024172652590067007,0.06749068952709478
15012,0.8229682420347965,0.009687244527411145,0.16734451343779244
15013,0.9796511136751316,0.0015141026232241709,0.018834783701644132
15014,0.9755681712125233,0.007875110596439666,0.016556718191037104
15015,0.06101773854917362,0.015340400207398582,0.9236418612434277
15016,0.960376461418362,0.008936531702029696,0.03068700687960837
15017,0.9430032403511388,0.016398812341273893,0.04059794730758726
15018,0.7829683960493224,0.05098258686107146,0.16604901708960615
15019,0.7291420018260879,0.009784116049750444,0.2610738821241617
15020,0.9031056290840901,0.006592852179491331,0.09030151873641856
15021,0.34635292120326555,0.020453427710224435,0.63319365108651
15022,0.9589581539146866,0.003229003389561125,0.03781284269575227
15023,0.9684455619668025,0.01067553143668416,0.020878906596513362
15024,0.3800708831641595,0.1520494674946255,0.467879649341215
15025,0.3786743006095819,0.012232385057439267,0.6090933143329789
15026,0.6643107681914724,0.004709691480603615,0.3309795403279239
15027,0.03333216894339058,0.003303367134279778,0.9633644639223297
15028,0.9442887137758237,0.03001075761425459,0.025700528609921697
15029,0.5177463095668764,0.02985623618995405,0.45239745424316957
15030,0.22148010686263297,0.12182940505481435,0.6566904880825527
15031,0.8938671621593242,0.03376876054947666,0.07236407729119916
15032,0.9281560621990327,0.01678356068948222,0.05506037711148506
15033,0.9011083127111121,0.00685008788587386,0.09204159940301396
15034,0.12218392330090559,0.041055380275909936,0.8367606964231844
15035,0.6902076026572337,0.0710287718152101,0.23876362552755612
15036,0.1152230525944275,0.020025180763408378,0.8647517666421641
15037,0.12753050020980053,0.010529397339637437,0.8619401024505621
15038,0.48662863300257797,0.14240308476742117,0.3709682822300007
15039,0.8941972385966696,0.010302803507793161,0.09549995789553734
15040,0.1030928015390829,0.024230902435208174,0.872676296025709
15041,0.04553530638803452,0.01094112076546416,0.9435235728465015
15042,0.909263854712058,0.006521606376320589,0.08421453891162152
15043,0.8120910768029527,0.0034978850654582795,0.18441103813158904
15044,0.4834021886889967,0.014590143143434993,0.5020076681675683
15045,0.7505887946596544,0.03705146968954006,0.21235973565080551
15046,0.9169549034743455,0.03583113088834289,0.04721396563731153
15047,0.852934959256983,0.02806252508872349,0.11900251565429337
15048,0.13309415830440832,0.004531973836162493,0.8623738678594293
15049,0.2664069934850331,0.04506842935150386,0.688524577163463
15050,0.8198295105461079,0.004759327483544916,0.17541116197034728
15051,0.920997212312632,0.02029116388606597,0.0587116238013021
15052,0.12925201234423545,0.03275576679361624,0.8379922208621484
15053,0.9348061664022181,0.035858684922566865,0.029335148675215188
15054,0.8341061788017402,0.022071225134937516,0.1438225960633222
15055,0.962473955588652,0.006881866319232587,0.030644178092115233
15056,0.7254303154762552,0.05803549924375913,0.2165341852799857
15057,0.8143664868481836,0.0702473958695812,0.11538611728223522
15058,0.9546937456480602,0.006424025017727983,0.03888222933421184
15059,0.9325934770051463,0.008609627398705267,0.05879689559614837
15060,0.6836399332374818,0.015275248320374153,0.301084818442144
15061,0.6609116399520976,0.013600112283265152,0.32548824776463736
15062,0.46082546499334354,0.21420497305394778,0.32496956195270854
15063,0.8075884172938582,0.004896074410497989,0.18751550829564392
15064,0.8004280680823348,0.02162304727741604,0.17794888464024908
15065,0.9779576024804413,0.00513378218788586,0.01690861533167296
15066,0.36661446243700735,0.0335626694029606,0.599822868160032
15067,0.6430941401877445,0.004550048459043277,0.35235581135321237
15068,0.9800339149171292,0.013242405800727174,0.00672367928214354
15069,0.8796864716553495,0.007802884854117229,0.11251064349053326
15070,0.901875594638101,0.04049539648282118,0.05762900887907782
15071,0.7356158054293928,0.003381014170481964,0.2610031804001254
15072,0.9615816547201779,0.0022769912346508187,0.03614135404517131
15073,0.06658022618731044,0.01812749974747114,0.9152922740652184
15074,0.9558137097559111,0.016301078519632733,0.027885211724456148
15075,0.31047137150684856,0.04246138431025847,0.6470672441828931
15076,0.6245625009323298,0.044844249791913766,0.33059324927575634
15077,0.8787808788337611,0.003924214143606125,0.11729490702263286
15078,0.8617604690998328,0.013033886164953429,0.12520564473521376
15079,0.9864382881320737,0.0026529662745356764,0.010908745593390716
15080,0.04603817864229968,0.005337744133380142,0.9486240772243201
15081,0.9123227975845788,0.018932959949365447,0.06874424246605576
15082,0.9485200542282187,0.027475242210068813,0.02400470356171261
15083,0.8215832865643043,0.06045416041965646,0.11796255301603921
15084,0.9764672468072965,0.008954464939355289,0.014578288253348424
15085,0.8052082211334418,0.1085334784623044,0.08625830040425375
15086,0.9028909728602359,0.0674239431439489,0.029685083995815383
15087,0.22024309261231773,0.011411855155519294,0.768345052232163
15088,0.5954422482901445,0.0051810354754953155,0.3993767162343603
15089,0.9632152063597494,0.001988834804012673,0.03479595883623775
15090,0.18452677937743953,0.010754985185987392,0.804718235436573
15091,0.9116638473852523,0.0543567950386176,0.03397935757612998
15092,0.9041982166098204,0.002675394849727553,0.093126388540452
15093,0.9672736573485139,0.005917471163999735,0.02680887148748638
15094,0.4181824529368933,0.12033513564820696,0.4614824114148997
15095,0.6886748526262414,0.04473140967869843,0.2665937376950601
15096,0.950583117075734,0.024369482049573066,0.025047400874692878
15097,0.9293757392313478,0.05244570545752457,0.01817855531112771
15098,0.3073399895897507,0.022863528118191426,0.669796482292058
15099,0.7745120464221988,0.009321561359442542,0.2161663922183587
15100,0.8246985231603439,0.02623307430519422,0.14906840253446202
15101,0.9612030076416147,0.0072715348992623404,0.031525457459122885
15102,0.03105639997451573,0.002394169632420017,0.9665494303930642
15103,0.9715659845662417,0.011064839563293542,0.017369175870464857
15104,0.8962852148346723,0.02640153692390645,0.07731324824142138
15105,0.058434366562653016,0.004188797355680795,0.9373768360816662
15106,0.06332726511927222,0.005425807458798599,0.9312469274219293
15107,0.3820210140360523,0.03348597662165182,0.5844930093422959
15108,0.5723599936686159,0.04578641942251379,0.3818535869088702
15109,0.9573997493336003,0.001989111769623167,0.04061113889677647
15110,0.8461781697528457,0.0491600065320499,0.10466182371510442
15111,0.8713023665598247,0.08052454796831335,0.048173085471862075
15112,0.9575284196684245,0.004529298461280043,0.03794228187029553
15113,0.9916377941082795,0.005909638300667916,0.0024525675910527364
15114,0.21401396630898506,0.02393664398654876,0.7620493897044662
15115,0.8276108231943072,0.045933853892868706,0.1264553229128241
15116,0.8794591789628902,0.003911434287024752,0.11662938675008495
